iter	MultiClass
13518	1.54194158
13519	1.541025206
13520	1.545564493
13521	1.542125117
13522	1.533126746
13523	1.548924836
13524	1.537750528
13525	1.548784187
13526	1.534379101
13527	1.534840417
13528	1.538238222
13529	1.538967898
13530	1.545695379
13531	1.546837709
13532	1.54845572
13533	1.54706539
13534	1.544178446
13535	1.545004417
13536	1.538791162
13537	1.549879775
13538	1.548117237
13539	1.553501256
13540	1.552075322
13541	1.548571963
13542	1.548554116
13543	1.547238621
13544	1.54099304
13545	1.542901328
13546	1.549772113
13547	1.542937094
13548	1.542080282
13549	1.552269528
13550	1.536168049
13551	1.546623367
13552	1.535142047
13553	1.536555658
13554	1.54540267
13555	1.542806737
13556	1.534125948
13557	1.54005349
13558	1.544692525
13559	1.548733949
13560	1.531055893
13561	1.543014816
13562	1.532229557
13563	1.540167158
13564	1.540785611
13565	1.537513883
13566	1.535468966
13567	1.536797878
13568	1.539678346
13569	1.543137432
13570	1.54863876
13571	1.543971434
13572	1.527466021
13573	1.541063138
13574	1.536682426
13575	1.543021153
13576	1.534328678
13577	1.546945887
13578	1.543595106
13579	1.537563364
13580	1.551235866
13581	1.55097067
13582	1.543385793
13583	1.535547807
13584	1.54431959
13585	1.542112959
13586	1.537362278
13587	1.550044663
13588	1.542331421
13589	1.558235151
13590	1.552071828
13591	1.548149978
13592	1.548546991
13593	1.548316079
13594	1.540993973
13595	1.535937567
13596	1.549776222
13597	1.542935285
13598	1.543634349
13599	1.552266364
13600	1.545344981
13601	1.543350382
13602	1.534724213
13603	1.529792398
13604	1.550043634
13605	1.540061812
13606	1.529691022
13607	1.534979581
13608	1.544934411
13609	1.542068645
13610	1.538212773
13611	1.538193059
13612	1.534963542
13613	1.536319354
13614	1.54222575
13615	1.539790054
13616	1.53533349
13617	1.540821333
13618	1.54194158
13619	1.541025206
13620	1.545564493
13621	1.542125117
13622	1.533126746
13623	1.548924836
13624	1.537750528
13625	1.548784187
13626	1.534379101
13627	1.534840417
13628	1.538238222
13629	1.538967898
13630	1.545695379
13631	1.546837709
13632	1.54845572
13633	1.54706539
13634	1.544178446
13635	1.545004417
13636	1.538791162
13637	1.549879775
13638	1.548117237
13639	1.553501256
13640	1.552075322
13641	1.548571963
13642	1.548554116
13643	1.547238621
13644	1.54099304
13645	1.542901328
13646	1.549772113
13647	1.542937094
13648	1.542080282
13649	1.552269528
13650	1.536168049
13651	1.546623367
13652	1.535142047
13653	1.536555658
13654	1.54540267
13655	1.542806737
13656	1.534125948
13657	1.54005349
13658	1.544692525
13659	1.548733949
13660	1.531055893
13661	1.543014816
13662	1.532229557
13663	1.540167158
13664	1.540785611
13665	1.537513883
13666	1.535196914
13667	1.536797878
13668	1.539678346
13669	1.543137432
13670	1.54863876
13671	1.543971434
13672	1.527466021
13673	1.541063138
13674	1.536682426
13675	1.543021153
13676	1.534328678
13677	1.546945887
13678	1.543595106
13679	1.537563364
13680	1.551235866
13681	1.55097067
13682	1.543385793
13683	1.535547807
13684	1.54431959
13685	1.542112959
13686	1.537362278
13687	1.550044663
13688	1.542331421
13689	1.558235151
13690	1.552071828
13691	1.548149978
13692	1.548546991
13693	1.548316079
13694	1.540993973
13695	1.535937567
13696	1.549776222
13697	1.542935285
13698	1.543634349
13699	1.552266364
13700	1.545344981
13701	1.543350382
13702	1.534724213
13703	1.529792398
13704	1.550043634
13705	1.540061812
13706	1.529691022
13707	1.534979581
13708	1.544934411
13709	1.542068645
13710	1.538212773
13711	1.538193059
13712	1.534963542
13713	1.536319354
13714	1.54222575
13715	1.539790054
13716	1.53533349
13717	1.540278266
13718	1.54194158
13719	1.541025206
13720	1.545564493
13721	1.542125117
13722	1.533126746
13723	1.548924836
13724	1.537750528
13725	1.548784187
13726	1.534379101
13727	1.534840417
13728	1.538238222
13729	1.538967898
13730	1.545695379
13731	1.546837709
13732	1.54845572
13733	1.54706539
13734	1.544178446
13735	1.545004417
13736	1.538791162
13737	1.549879775
13738	1.548117237
13739	1.553501256
13740	1.552075322
13741	1.548571963
13742	1.548554116
13743	1.547238621
13744	1.54099304
13745	1.542901328
13746	1.549772113
13747	1.542937094
13748	1.542080282
13749	1.552269528
13750	1.536168049
13751	1.546623367
13752	1.535142047
13753	1.536555658
13754	1.54540267
13755	1.542806737
13756	1.534125948
13757	1.54005349
13758	1.544692525
13759	1.548733949
13760	1.531055893
13761	1.543014816
13762	1.532229557
13763	1.540167158
13764	1.540785611
13765	1.537513883
13766	1.534873663
13767	1.536797878
13768	1.539678346
13769	1.543137432
13770	1.54863876
13771	1.543971434
13772	1.527466021
13773	1.541063138
13774	1.536682426
13775	1.543021153
13776	1.534328678
13777	1.546945887
13778	1.543595106
13779	1.537563364
13780	1.551235866
13781	1.55097067
13782	1.543385793
13783	1.535547807
13784	1.54431959
13785	1.542112959
13786	1.537362278
13787	1.550044663
13788	1.542331421
13789	1.558235151
13790	1.552071828
13791	1.548149978
13792	1.548546991
13793	1.548316079
13794	1.540993973
13795	1.535937567
13796	1.549776222
13797	1.542935285
13798	1.543634349
13799	1.552266364
13800	1.545344981
13801	1.543350382
13802	1.534724213
13803	1.529792398
13804	1.550043634
13805	1.540061812
13806	1.529691022
13807	1.534979581
13808	1.544934411
13809	1.542068645
13810	1.538212773
13811	1.538193059
13812	1.534963542
13813	1.536319354
13814	1.54222575
13815	1.539790054
13816	1.534244533
13817	1.540025613
13818	1.54194158
13819	1.541025206
13820	1.545564493
13821	1.542125117
13822	1.533126746
13823	1.548924836
13824	1.537750528
13825	1.548784187
13826	1.534379101
13827	1.534840417
13828	1.538238222
13829	1.538967898
13830	1.545695379
13831	1.546837709
13832	1.54845572
13833	1.54706539
13834	1.544178446
13835	1.545004417
13836	1.538791162
13837	1.549879775
13838	1.548117237
13839	1.553501256
13840	1.552075322
13841	1.548571963
13842	1.548554116
13843	1.547238621
13844	1.54099304
13845	1.542901328
13846	1.549772113
13847	1.542937094
13848	1.542080282
13849	1.552269528
13850	1.536168049
13851	1.546623367
13852	1.535142047
13853	1.536555658
13854	1.54540267
13855	1.542806737
13856	1.534125948
13857	1.54005349
13858	1.544692525
13859	1.548733949
13860	1.531055893
13861	1.543014816
13862	1.532229557
13863	1.540167158
13864	1.540785611
13865	1.537513883
13866	1.534372807
13867	1.536797878
13868	1.539678346
13869	1.543137432
13870	1.54863876
13871	1.543971434
13872	1.527466021
13873	1.541063138
13874	1.536682426
13875	1.543021153
13876	1.534328678
13877	1.546945887
13878	1.543595106
13879	1.537563364
13880	1.551235866
13881	1.55097067
13882	1.543385793
13883	1.535547807
13884	1.54431959
13885	1.542112959
13886	1.537362278
13887	1.550044663
13888	1.542331421
13889	1.558235151
13890	1.552071828
13891	1.548149978
13892	1.548546991
13893	1.548316079
13894	1.540993973
13895	1.535937567
13896	1.549776222
13897	1.542935285
13898	1.543634349
13899	1.552266364
13900	1.545344981
13901	1.543350382
13902	1.534724213
13903	1.529792398
13904	1.550043634
13905	1.540061812
13906	1.529691022
13907	1.534979581
13908	1.544934411
13909	1.542068645
13910	1.538212773
13911	1.538193059
13912	1.534963542
13913	1.536319354
13914	1.54222575
13915	1.539790054
13916	1.534244533
13917	1.540025613
13918	1.54194158
13919	1.541025206
13920	1.545564493
13921	1.542125117
13922	1.533126746
13923	1.548924836
13924	1.537750528
13925	1.548784187
13926	1.534379101
13927	1.534840417
13928	1.538238222
13929	1.538967898
13930	1.545695379
13931	1.546837709
13932	1.54845572
13933	1.54706539
13934	1.544178446
13935	1.545004417
13936	1.538791162
13937	1.549879775
13938	1.548117237
13939	1.553501256
13940	1.552075322
13941	1.548571963
13942	1.548554116
13943	1.547238621
13944	1.54099304
13945	1.542901328
13946	1.549772113
13947	1.542937094
13948	1.542080282
13949	1.552269528
13950	1.536168049
13951	1.546623367
13952	1.535142047
13953	1.536555658
13954	1.54540267
13955	1.542806737
13956	1.534125948
13957	1.54005349
13958	1.544692525
13959	1.548733949
13960	1.531055893
13961	1.543014816
13962	1.532229557
13963	1.540167158
13964	1.540785611
13965	1.537513883
13966	1.534372807
13967	1.536797878
13968	1.539678346
13969	1.543137432
13970	1.54863876
13971	1.543971434
13972	1.527466021
13973	1.541063138
13974	1.536682426
13975	1.543021153
13976	1.534328678
13977	1.546945887
13978	1.543595106
13979	1.537563364
13980	1.551235866
13981	1.55097067
13982	1.543385793
13983	1.535547807
13984	1.54431959
13985	1.542112959
13986	1.537362278
13987	1.550044663
13988	1.542331421
13989	1.558235151
13990	1.552071828
13991	1.548149978
13992	1.548546991
13993	1.548316079
13994	1.540993973
13995	1.535937567
13996	1.549776222
13997	1.542935285
13998	1.543634349
13999	1.552266364
14000	1.545344981
14001	1.543350382
14002	1.534724213
14003	1.529792398
14004	1.550043634
14005	1.540061812
14006	1.529691022
14007	1.534979581
14008	1.544934411
14009	1.542068645
14010	1.538212773
14011	1.538193059
14012	1.534963542
14013	1.536319354
14014	1.54222575
14015	1.539790054
14016	1.534244533
14017	1.540025613
14018	1.54194158
14019	1.541025206
14020	1.545564493
14021	1.542125117
14022	1.533126746
14023	1.548924836
14024	1.537750528
14025	1.548784187
14026	1.534379101
14027	1.534840417
14028	1.538238222
14029	1.538967898
14030	1.545695379
14031	1.546837709
14032	1.54845572
14033	1.54706539
14034	1.544178446
14035	1.545004417
14036	1.538791162
14037	1.549879775
14038	1.548117237
14039	1.553501256
14040	1.552075322
14041	1.548571963
14042	1.548554116
14043	1.547238621
14044	1.54099304
14045	1.542901328
14046	1.549772113
14047	1.542937094
14048	1.542080282
14049	1.552269528
14050	1.536168049
14051	1.546623367
14052	1.535142047
14053	1.536555658
14054	1.54540267
14055	1.542806737
14056	1.534125948
14057	1.54005349
14058	1.544692525
14059	1.548733949
14060	1.531055893
14061	1.543014816
14062	1.532229557
14063	1.540167158
14064	1.540785611
14065	1.537513883
14066	1.534372807
14067	1.536797878
14068	1.539678346
14069	1.543137432
14070	1.54863876
14071	1.543971434
14072	1.527466021
14073	1.541063138
14074	1.536682426
14075	1.543021153
14076	1.534328678
14077	1.546945887
14078	1.543595106
14079	1.537563364
14080	1.551235866
14081	1.55097067
14082	1.543385793
14083	1.535547807
14084	1.54431959
14085	1.542112959
14086	1.537362278
14087	1.550044663
14088	1.542331421
14089	1.558235151
14090	1.552071828
14091	1.548149978
14092	1.548546991
14093	1.548316079
14094	1.540993973
14095	1.535937567
14096	1.549776222
14097	1.542935285
14098	1.543634349
14099	1.552266364
14100	1.545344981
14101	1.543350382
14102	1.534724213
14103	1.529792398
14104	1.550043634
14105	1.540061812
14106	1.529691022
14107	1.534979581
14108	1.544934411
14109	1.542068645
14110	1.538212773
14111	1.538193059
14112	1.534963542
14113	1.536319354
14114	1.54222575
14115	1.539790054
14116	1.534244533
14117	1.540025613
14118	1.54194158
14119	1.541025206
14120	1.545564493
14121	1.542125117
14122	1.533126746
14123	1.548924836
14124	1.537750528
14125	1.548784187
14126	1.534379101
14127	1.534840417
14128	1.538238222
14129	1.538967898
14130	1.545695379
14131	1.546837709
14132	1.54845572
14133	1.54706539
14134	1.544178446
14135	1.545004417
14136	1.538791162
14137	1.549879775
14138	1.548117237
14139	1.553501256
14140	1.552075322
14141	1.548571963
14142	1.548554116
14143	1.547238621
14144	1.54099304
14145	1.542901328
14146	1.549772113
14147	1.542937094
14148	1.542080282
14149	1.552269528
14150	1.536168049
14151	1.546623367
14152	1.535142047
14153	1.536555658
14154	1.54540267
14155	1.542806737
14156	1.533913069
14157	1.54005349
14158	1.544692525
14159	1.548733949
14160	1.531055893
14161	1.543014816
14162	1.532229557
14163	1.540167158
14164	1.540785611
14165	1.537513883
14166	1.534372807
14167	1.536797878
14168	1.539678346
14169	1.543137432
14170	1.54863876
14171	1.543971434
14172	1.527466021
14173	1.541063138
14174	1.536682426
14175	1.543021153
14176	1.534328678
14177	1.546945887
14178	1.543595106
14179	1.537563364
14180	1.551235866
14181	1.55097067
14182	1.543385793
14183	1.535547807
14184	1.54431959
14185	1.542112959
14186	1.537362278
14187	1.550044663
14188	1.542331421
14189	1.558235151
14190	1.552071828
14191	1.548149978
14192	1.548546991
14193	1.548316079
14194	1.540993973
14195	1.535937567
14196	1.549776222
14197	1.542935285
14198	1.543634349
14199	1.552266364
14200	1.545344981
14201	1.543350382
14202	1.534724213
14203	1.529792398
14204	1.550043634
14205	1.540061812
14206	1.529691022
14207	1.534979581
14208	1.544934411
14209	1.542068645
14210	1.538212773
14211	1.538193059
14212	1.534963542
14213	1.536319354
14214	1.54222575
14215	1.539790054
14216	1.534244533
14217	1.540025613
14218	1.54194158
14219	1.541025206
14220	1.545564493
14221	1.542125117
14222	1.533126746
14223	1.548924836
14224	1.537750528
14225	1.548784187
14226	1.534379101
14227	1.534840417
14228	1.538238222
14229	1.538967898
14230	1.545695379
14231	1.546837709
14232	1.54845572
14233	1.54706539
14234	1.544178446
14235	1.545004417
14236	1.538791162
14237	1.549879775
14238	1.548117237
14239	1.553501256
14240	1.552075322
14241	1.548571963
14242	1.548554116
14243	1.547238621
14244	1.54099304
14245	1.542901328
14246	1.549772113
14247	1.542937094
14248	1.542080282
14249	1.552269528
14250	1.536168049
14251	1.546623367
14252	1.535142047
14253	1.536555658
14254	1.54540267
14255	1.542806737
14256	1.533243695
14257	1.54005349
14258	1.544692525
14259	1.548733949
14260	1.531055893
14261	1.543014816
14262	1.532229557
14263	1.540167158
14264	1.540785611
14265	1.537513883
14266	1.534372807
14267	1.536797878
14268	1.539678346
14269	1.543137432
14270	1.54863876
14271	1.543971434
14272	1.527466021
14273	1.541063138
14274	1.536682426
14275	1.543021153
14276	1.534328678
14277	1.546945887
14278	1.543595106
14279	1.537563364
14280	1.551235866
14281	1.55097067
14282	1.543385793
14283	1.535547807
14284	1.54431959
14285	1.542112959
14286	1.537362278
14287	1.550044663
14288	1.542331421
14289	1.558235151
14290	1.552071828
14291	1.548149978
14292	1.548546991
14293	1.548316079
14294	1.540993973
14295	1.535937567
14296	1.549776222
14297	1.542935285
14298	1.543634349
14299	1.552266364
14300	1.545344981
14301	1.543350382
14302	1.534724213
14303	1.529792398
14304	1.550043634
14305	1.540061812
14306	1.529691022
14307	1.534979581
14308	1.544934411
14309	1.542068645
14310	1.538212773
14311	1.538193059
14312	1.534963542
14313	1.536319354
14314	1.54222575
14315	1.539790054
14316	1.534244533
14317	1.540025613
14318	1.54194158
14319	1.541025206
14320	1.545564493
14321	1.542125117
14322	1.533126746
14323	1.548924836
14324	1.537750528
14325	1.548784187
14326	1.534379101
14327	1.534840417
14328	1.538238222
14329	1.538967898
14330	1.545695379
14331	1.546837709
14332	1.54845572
14333	1.54706539
14334	1.544178446
14335	1.545004417
14336	1.538791162
14337	1.549879775
14338	1.548117237
14339	1.553501256
14340	1.552075322
14341	1.548571963
14342	1.548554116
14343	1.547238621
14344	1.54099304
14345	1.542901328
14346	1.549772113
14347	1.542937094
14348	1.542080282
14349	1.552269528
14350	1.536168049
14351	1.546623367
14352	1.535142047
14353	1.536555658
14354	1.54540267
14355	1.542806737
14356	1.533243695
14357	1.54005349
14358	1.544692525
14359	1.548733949
14360	1.531055893
14361	1.543014816
14362	1.532229557
14363	1.540167158
14364	1.540785611
14365	1.537513883
14366	1.533917376
14367	1.536797878
14368	1.539678346
14369	1.543137432
14370	1.54863876
14371	1.543971434
14372	1.527466021
14373	1.541063138
14374	1.536682426
14375	1.543021153
14376	1.534328678
14377	1.546945887
14378	1.543595106
14379	1.537563364
14380	1.551235866
14381	1.55097067
14382	1.543385793
14383	1.535547807
14384	1.54431959
14385	1.542112959
14386	1.537362278
14387	1.550044663
14388	1.542331421
14389	1.558235151
14390	1.552071828
14391	1.548149978
14392	1.548546991
14393	1.548316079
14394	1.540993973
14395	1.535937567
14396	1.549776222
14397	1.542935285
14398	1.543634349
14399	1.552266364
14400	1.545344981
14401	1.543350382
14402	1.534724213
14403	1.529792398
14404	1.550043634
14405	1.540061812
14406	1.529691022
14407	1.534979581
14408	1.544934411
14409	1.542068645
14410	1.538212773
14411	1.538193059
14412	1.534963542
14413	1.536319354
14414	1.54222575
14415	1.539790054
14416	1.534244533
14417	1.540025613
14418	1.54194158
14419	1.541025206
14420	1.545564493
14421	1.542125117
14422	1.533126746
14423	1.548924836
14424	1.537750528
14425	1.548784187
14426	1.534379101
14427	1.534840417
14428	1.538238222
14429	1.538967898
14430	1.545695379
14431	1.546837709
14432	1.54845572
14433	1.54706539
14434	1.544178446
14435	1.545004417
14436	1.538729632
14437	1.549879775
14438	1.548117237
14439	1.553501256
14440	1.552075322
14441	1.548571963
14442	1.548554116
14443	1.547238621
14444	1.54099304
14445	1.542901328
14446	1.549772113
14447	1.542937094
14448	1.542080282
14449	1.552269528
14450	1.536168049
14451	1.546623367
14452	1.535142047
14453	1.536555658
14454	1.54540267
14455	1.542806737
14456	1.532469579
14457	1.54005349
14458	1.544692525
14459	1.548733949
14460	1.531055893
14461	1.543014816
14462	1.532229557
14463	1.540167158
14464	1.540785611
14465	1.537513883
14466	1.533660892
14467	1.536797878
14468	1.539678346
14469	1.543137432
14470	1.54863876
14471	1.543971434
14472	1.527466021
14473	1.541063138
14474	1.536682426
14475	1.543021153
14476	1.534328678
14477	1.546945887
14478	1.543595106
14479	1.537563364
14480	1.551235866
14481	1.55097067
14482	1.543385793
14483	1.535547807
14484	1.54431959
14485	1.542112959
14486	1.537362278
14487	1.550044663
14488	1.542331421
14489	1.558235151
14490	1.552071828
14491	1.548149978
14492	1.548546991
14493	1.548316079
14494	1.540993973
14495	1.535937567
14496	1.549776222
14497	1.542935285
14498	1.543634349
14499	1.552266364
14500	1.545344981
14501	1.543350382
14502	1.534724213
14503	1.529792398
14504	1.550043634
14505	1.540061812
14506	1.529691022
14507	1.534979581
14508	1.544934411
14509	1.542068645
14510	1.538212773
14511	1.538193059
14512	1.534963542
14513	1.536319354
14514	1.54222575
14515	1.539790054
14516	1.533952444
14517	1.540025613
14518	1.54194158
14519	1.541025206
14520	1.545564493
14521	1.542125117
14522	1.533126746
14523	1.548924836
14524	1.537750528
14525	1.548784187
14526	1.534302357
14527	1.534840417
14528	1.538238222
14529	1.538967898
14530	1.545695379
14531	1.546837709
14532	1.54845572
14533	1.54706539
14534	1.544178446
14535	1.545004417
14536	1.538164071
14537	1.549879775
14538	1.548117237
14539	1.553501256
14540	1.552075322
14541	1.548571963
14542	1.548554116
14543	1.547238621
14544	1.54099304
14545	1.542901328
14546	1.549772113
14547	1.542937094
14548	1.542080282
14549	1.552269528
14550	1.536168049
14551	1.546623367
14552	1.535142047
14553	1.536555658
14554	1.54540267
14555	1.542806737
14556	1.531944775
14557	1.54005349
14558	1.544692525
14559	1.548733949
14560	1.531055893
14561	1.543014816
14562	1.532229557
14563	1.540167158
14564	1.540785611
14565	1.537513883
14566	1.533210808
14567	1.536797878
14568	1.539678346
14569	1.543137432
14570	1.54863876
14571	1.543971434
14572	1.527466021
14573	1.541063138
14574	1.536682426
14575	1.543021153
14576	1.534277914
14577	1.546945887
14578	1.543595106
14579	1.537563364
14580	1.551235866
14581	1.55097067
14582	1.543385793
14583	1.535547807
14584	1.54431959
14585	1.542112959
14586	1.537362278
14587	1.550044663
14588	1.542331421
14589	1.558235151
14590	1.552071828
14591	1.548149978
14592	1.548546991
14593	1.548316079
14594	1.540993973
14595	1.535937567
14596	1.549776222
14597	1.542935285
14598	1.543634349
14599	1.552266364
14600	1.545344981
14601	1.543350382
14602	1.534724213
14603	1.529792398
14604	1.550043634
14605	1.540061812
14606	1.529691022
14607	1.534979581
14608	1.544934411
14609	1.542068645
14610	1.538212773
14611	1.538193059
14612	1.534513727
14613	1.536319354
14614	1.54222575
14615	1.539790054
14616	1.533619618
14617	1.540025613
14618	1.54194158
14619	1.541025206
14620	1.545564493
14621	1.542125117
14622	1.533126746
14623	1.548924836
14624	1.537750528
14625	1.548784187
14626	1.53382154
14627	1.534840417
14628	1.538238222
14629	1.538967898
14630	1.545695379
14631	1.546837709
14632	1.54845572
14633	1.54706539
14634	1.544178446
14635	1.545004417
14636	1.538016468
14637	1.549879775
14638	1.548117237
14639	1.553501256
14640	1.552075322
14641	1.548571963
14642	1.548554116
14643	1.547238621
14644	1.54099304
14645	1.542901328
14646	1.549772113
14647	1.542937094
14648	1.542080282
14649	1.552269528
14650	1.536168049
14651	1.546623367
14652	1.535142047
14653	1.536555658
14654	1.54540267
14655	1.542806737
14656	1.531944775
14657	1.54005349
14658	1.544692525
14659	1.548733949
14660	1.531055893
14661	1.543014816
14662	1.532229557
14663	1.540167158
14664	1.540785611
14665	1.537513883
14666	1.532946354
14667	1.536797878
14668	1.539678346
14669	1.543137432
14670	1.54863876
14671	1.543971434
14672	1.527466021
14673	1.541063138
14674	1.536682426
14675	1.543021153
14676	1.533796869
14677	1.546945887
14678	1.543595106
14679	1.537563364
14680	1.551235866
14681	1.55097067
14682	1.543385793
14683	1.535547807
14684	1.54431959
14685	1.542112959
14686	1.537362278
14687	1.550044663
14688	1.542331421
14689	1.558235151
14690	1.552071828
14691	1.548149978
14692	1.548546991
14693	1.548316079
14694	1.540993973
14695	1.535937567
14696	1.549776222
14697	1.542935285
14698	1.543634349
14699	1.552266364
14700	1.545344981
14701	1.543350382
14702	1.534724213
14703	1.529792398
14704	1.550043634
14705	1.540061812
14706	1.529691022
14707	1.534979581
14708	1.544934411
14709	1.542068645
14710	1.538212773
14711	1.538193059
14712	1.534513727
14713	1.536319354
14714	1.54222575
14715	1.539790054
14716	1.533619618
14717	1.540025613
14718	1.54194158
14719	1.541025206
14720	1.545564493
14721	1.542125117
14722	1.533126746
14723	1.548924836
14724	1.537750528
14725	1.548784187
14726	1.533772269
14727	1.534840417
14728	1.538238222
14729	1.538967898
14730	1.545695379
14731	1.546837709
14732	1.54845572
14733	1.54706539
14734	1.544178446
14735	1.545004417
14736	1.538016468
14737	1.549879775
14738	1.548117237
14739	1.553501256
14740	1.552075322
14741	1.548571963
14742	1.548554116
14743	1.547238621
14744	1.54099304
14745	1.542901328
14746	1.549772113
14747	1.542937094
14748	1.542080282
14749	1.552269528
14750	1.536168049
14751	1.546623367
14752	1.535142047
14753	1.536555658
14754	1.54540267
14755	1.542806737
14756	1.531944775
14757	1.54005349
14758	1.544692525
14759	1.548733949
14760	1.531055893
14761	1.543014816
14762	1.532229557
14763	1.540167158
14764	1.540785611
14765	1.537513883
14766	1.532946354
14767	1.536797878
14768	1.539678346
14769	1.543137432
14770	1.54863876
14771	1.543971434
14772	1.527466021
14773	1.541063138
14774	1.536682426
14775	1.543021153
14776	1.53374772
14777	1.546945887
14778	1.543595106
14779	1.537563364
14780	1.551235866
14781	1.55097067
14782	1.543385793
14783	1.535547807
14784	1.54431959
14785	1.542112959
14786	1.537362278
14787	1.550044663
14788	1.542331421
14789	1.558235151
14790	1.552071828
14791	1.548149978
14792	1.548546991
14793	1.548316079
14794	1.540993973
14795	1.535937567
14796	1.549776222
14797	1.542935285
14798	1.543634349
14799	1.552266364
14800	1.545344981
14801	1.543350382
14802	1.534724213
14803	1.529792398
14804	1.550043634
14805	1.540061812
14806	1.529691022
14807	1.534979581
14808	1.544934411
14809	1.542068645
14810	1.538212773
14811	1.538193059
14812	1.534513727
14813	1.536319354
14814	1.54222575
14815	1.539790054
14816	1.533619618
14817	1.540025613
14818	1.54194158
14819	1.541025206
14820	1.545564493
14821	1.542125117
14822	1.533126746
14823	1.548924836
14824	1.537750528
14825	1.548784187
14826	1.533772269
14827	1.534840417
14828	1.538238222
14829	1.538967898
14830	1.545695379
14831	1.546837709
14832	1.54845572
14833	1.54706539
14834	1.544178446
14835	1.545004417
14836	1.537203536
14837	1.549879775
14838	1.548117237
14839	1.553501256
14840	1.552075322
14841	1.548571963
14842	1.548554116
14843	1.547238621
14844	1.54099304
14845	1.542901328
14846	1.549772113
14847	1.542937094
14848	1.542080282
14849	1.552269528
14850	1.536168049
14851	1.546623367
14852	1.535142047
14853	1.536555658
14854	1.54540267
14855	1.542806737
14856	1.531944775
14857	1.54005349
14858	1.544692525
14859	1.548733949
14860	1.531055893
14861	1.543014816
14862	1.532229557
14863	1.540167158
14864	1.540785611
14865	1.537513883
14866	1.532946354
14867	1.536797878
14868	1.539678346
14869	1.543137432
14870	1.54863876
14871	1.543971434
14872	1.527466021
14873	1.541063138
14874	1.536682426
14875	1.543021153
14876	1.53374772
14877	1.546945887
14878	1.543595106
14879	1.537563364
14880	1.551235866
14881	1.55097067
14882	1.543385793
14883	1.535547807
14884	1.54431959
14885	1.542112959
14886	1.537362278
14887	1.550044663
14888	1.542331421
14889	1.558235151
14890	1.552071828
14891	1.548149978
14892	1.548546991
14893	1.548316079
14894	1.540993973
14895	1.535937567
14896	1.549776222
14897	1.542935285
14898	1.543634349
14899	1.552266364
14900	1.545344981
14901	1.543350382
14902	1.534724213
14903	1.529792398
14904	1.550043634
14905	1.540061812
14906	1.529691022
14907	1.534979581
14908	1.544934411
14909	1.542068645
14910	1.538212773
14911	1.538193059
14912	1.534513727
14913	1.536319354
14914	1.54222575
14915	1.539790054
14916	1.533619618
14917	1.540025613
14918	1.54194158
14919	1.541025206
14920	1.545564493
14921	1.542125117
14922	1.533126746
14923	1.548924836
14924	1.537750528
14925	1.548784187
14926	1.533772269
14927	1.534840417
14928	1.538238222
14929	1.538967898
14930	1.545695379
14931	1.546837709
14932	1.54845572
14933	1.54706539
14934	1.544178446
14935	1.545004417
14936	1.536893638
14937	1.549879775
14938	1.548117237
14939	1.553501256
14940	1.552075322
14941	1.548571963
14942	1.548554116
14943	1.547238621
14944	1.54099304
14945	1.542901328
14946	1.549772113
14947	1.542937094
14948	1.542080282
14949	1.552269528
14950	1.536168049
14951	1.546623367
14952	1.535142047
14953	1.536555658
14954	1.54540267
14955	1.542806737
14956	1.531944775
14957	1.54005349
14958	1.544692525
14959	1.548733949
14960	1.531055893
14961	1.543014816
14962	1.532229557
14963	1.540167158
14964	1.540785611
14965	1.537513883
14966	1.532946354
14967	1.536797878
14968	1.539678346
14969	1.543137432
14970	1.54863876
14971	1.543971434
14972	1.527466021
14973	1.541063138
14974	1.536682426
14975	1.543021153
14976	1.53374772
14977	1.546945887
14978	1.543595106
14979	1.537563364
14980	1.551235866
14981	1.55097067
14982	1.543385793
14983	1.535547807
14984	1.54431959
14985	1.542112959
14986	1.537362278
14987	1.550044663
14988	1.542331421
14989	1.558235151
14990	1.552071828
14991	1.548149978
14992	1.548546991
14993	1.548316079
14994	1.540993973
14995	1.535937567
14996	1.549776222
14997	1.542935285
14998	1.543634349
14999	1.552266364
15000	1.549893157
15001	1.536981811
15002	1.534622856
15003	1.542627415
15004	1.545213719
15005	1.537210628
15006	1.543584824
15007	1.542040111
15008	1.525933331
15009	1.550551141
15010	1.536202002
15011	1.538441936
15012	1.531028303
15013	1.541871269
15014	1.533807913
15015	1.535961856
15016	1.526594547
15017	1.534271441
15018	1.530174109
15019	1.523204956
15020	1.533326079
15021	1.539224217
15022	1.526007177
15023	1.543702028
15024	1.532468685
15025	1.545254756
15026	1.527517202
15027	1.533241088
15028	1.530770702
15029	1.53962927
15030	1.545152605
15031	1.553513816
15032	1.540801074
15033	1.544452717
15034	1.540217708
15035	1.539977552
15036	1.543453497
15037	1.546532222
15038	1.53866525
15039	1.548293025
15040	1.550823422
15041	1.542297785
15042	1.543783765
15043	1.557965601
15044	1.549838049
15045	1.54281143
15046	1.541091701
15047	1.538705682
15048	1.547743065
15049	1.547653269
15050	1.529163638
15051	1.538279609
15052	1.53781714
15053	1.535667427
15054	1.535318053
15055	1.531475267
15056	1.532201449
15057	1.546734569
15058	1.528383338
15059	1.543506843
15060	1.539227443
15061	1.534369289
15062	1.527813581
15063	1.53718164
15064	1.531995245
15065	1.53773248
15066	1.53304912
15067	1.535860133
15068	1.536591837
15069	1.54148531
15070	1.547666421
15071	1.53929028
